image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1063.jpg,AnnualCrop_1063.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1065.jpg,AnnualCrop_1065.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1066.jpg,AnnualCrop_1066.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1067.jpg,AnnualCrop_1067.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_107.jpg,AnnualCrop_107.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1078.jpg,AnnualCrop_1078.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1083.jpg,AnnualCrop_1083.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1094.jpg,AnnualCrop_1094.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1098.jpg,AnnualCrop_1098.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1100.jpg,AnnualCrop_1100.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop_1118.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1119.jpg,AnnualCrop_1119.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1120.jpg,AnnualCrop_1120.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1133.jpg,AnnualCrop_1133.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1155.jpg,AnnualCrop_1155.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1156.jpg,AnnualCrop_1156.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1172.jpg,AnnualCrop_1172.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1181.jpg,AnnualCrop_1181.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1182.jpg,AnnualCrop_1182.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1191.jpg,AnnualCrop_1191.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1202.jpg,AnnualCrop_1202.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1204.jpg,AnnualCrop_1204.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_121.jpg,AnnualCrop_121.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1216.jpg,AnnualCrop_1216.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1222.jpg,AnnualCrop_1222.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1229.jpg,AnnualCrop_1229.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1233.jpg,AnnualCrop_1233.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1239.jpg,AnnualCrop_1239.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1240.jpg,AnnualCrop_1240.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1241.jpg,AnnualCrop_1241.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1250.jpg,AnnualCrop_1250.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1254.jpg,AnnualCrop_1254.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1259.jpg,AnnualCrop_1259.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1262.jpg,AnnualCrop_1262.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1269.jpg,AnnualCrop_1269.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1274.jpg,AnnualCrop_1274.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1275.jpg,AnnualCrop_1275.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1288.jpg,AnnualCrop_1288.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1296.jpg,AnnualCrop_1296.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1301.jpg,AnnualCrop_1301.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1309.jpg,AnnualCrop_1309.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_131.jpg,AnnualCrop_131.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1322.jpg,AnnualCrop_1322.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1324.jpg,AnnualCrop_1324.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1334.jpg,AnnualCrop_1334.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1335.jpg,AnnualCrop_1335.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1349.jpg,AnnualCrop_1349.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1354.jpg,AnnualCrop_1354.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1355.jpg,AnnualCrop_1355.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1359.jpg,AnnualCrop_1359.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1366.jpg,AnnualCrop_1366.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1370.jpg,AnnualCrop_1370.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1371.jpg,AnnualCrop_1371.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop_1374.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1383.jpg,AnnualCrop_1383.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1391.jpg,AnnualCrop_1391.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_14.jpg,AnnualCrop_14.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_140.jpg,AnnualCrop_140.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1403.jpg,AnnualCrop_1403.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_141.jpg,AnnualCrop_141.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop_1411.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1419.jpg,AnnualCrop_1419.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1426.jpg,AnnualCrop_1426.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1432.jpg,AnnualCrop_1432.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1433.jpg,AnnualCrop_1433.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1437.jpg,AnnualCrop_1437.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1439.jpg,AnnualCrop_1439.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1452.jpg,AnnualCrop_1452.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1453.jpg,AnnualCrop_1453.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1459.jpg,AnnualCrop_1459.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1475.jpg,AnnualCrop_1475.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1476.jpg,AnnualCrop_1476.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1477.jpg,AnnualCrop_1477.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1483.jpg,AnnualCrop_1483.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1493.jpg,AnnualCrop_1493.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1522.jpg,AnnualCrop_1522.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1528.jpg,AnnualCrop_1528.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1531.jpg,AnnualCrop_1531.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1533.jpg,AnnualCrop_1533.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1534.jpg,AnnualCrop_1534.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1539.jpg,AnnualCrop_1539.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1540.jpg,AnnualCrop_1540.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1547.jpg,AnnualCrop_1547.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1549.jpg,AnnualCrop_1549.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1555.jpg,AnnualCrop_1555.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1564.jpg,AnnualCrop_1564.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1572.jpg,AnnualCrop_1572.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1573.jpg,AnnualCrop_1573.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1574.jpg,AnnualCrop_1574.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1575.jpg,AnnualCrop_1575.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1577.jpg,AnnualCrop_1577.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1599.jpg,AnnualCrop_1599.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1612.jpg,AnnualCrop_1612.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1616.jpg,AnnualCrop_1616.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1617.jpg,AnnualCrop_1617.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1626.jpg,AnnualCrop_1626.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1628.jpg,AnnualCrop_1628.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1633.jpg,AnnualCrop_1633.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1638.jpg,AnnualCrop_1638.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1643.jpg,AnnualCrop_1643.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_165.jpg,AnnualCrop_165.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1656.jpg,AnnualCrop_1656.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1659.jpg,AnnualCrop_1659.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1667.jpg,AnnualCrop_1667.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1669.jpg,AnnualCrop_1669.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1671.jpg,AnnualCrop_1671.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1672.jpg,AnnualCrop_1672.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1675.jpg,AnnualCrop_1675.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1677.jpg,AnnualCrop_1677.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1685.jpg,AnnualCrop_1685.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1687.jpg,AnnualCrop_1687.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1688.jpg,AnnualCrop_1688.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1690.jpg,AnnualCrop_1690.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1692.jpg,AnnualCrop_1692.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1698.jpg,AnnualCrop_1698.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1700.jpg,AnnualCrop_1700.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1708.jpg,AnnualCrop_1708.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1709.jpg,AnnualCrop_1709.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1711.jpg,AnnualCrop_1711.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1712.jpg,AnnualCrop_1712.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1718.jpg,AnnualCrop_1718.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1719.jpg,AnnualCrop_1719.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1726.jpg,AnnualCrop_1726.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1727.jpg,AnnualCrop_1727.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1732.jpg,AnnualCrop_1732.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1742.jpg,AnnualCrop_1742.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1743.jpg,AnnualCrop_1743.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1746.jpg,AnnualCrop_1746.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1750.jpg,AnnualCrop_1750.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1752.jpg,AnnualCrop_1752.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1754.jpg,AnnualCrop_1754.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1756.jpg,AnnualCrop_1756.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1760.jpg,AnnualCrop_1760.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1777.jpg,AnnualCrop_1777.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1784.jpg,AnnualCrop_1784.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1788.jpg,AnnualCrop_1788.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1797.jpg,AnnualCrop_1797.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1798.jpg,AnnualCrop_1798.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1800.jpg,AnnualCrop_1800.jpg,AnnualCrop,0,2,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1802.jpg,AnnualCrop_1802.jpg,AnnualCrop,0,8,test
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1807.jpg,AnnualCrop_1807.jpg,AnnualCrop,0,2,test
