image_path,filename,class_name,class_idx,cluster_id,split
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1125.jpg,AnnualCrop_1125.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1128.jpg,AnnualCrop_1128.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1130.jpg,AnnualCrop_1130.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1135.jpg,AnnualCrop_1135.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1138.jpg,AnnualCrop_1138.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1139.jpg,AnnualCrop_1139.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1147.jpg,AnnualCrop_1147.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1157.jpg,AnnualCrop_1157.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1173.jpg,AnnualCrop_1173.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1178.jpg,AnnualCrop_1178.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_120.jpg,AnnualCrop_120.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1207.jpg,AnnualCrop_1207.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1213.jpg,AnnualCrop_1213.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_122.jpg,AnnualCrop_122.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1224.jpg,AnnualCrop_1224.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1234.jpg,AnnualCrop_1234.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1238.jpg,AnnualCrop_1238.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_124.jpg,AnnualCrop_124.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1242.jpg,AnnualCrop_1242.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1246.jpg,AnnualCrop_1246.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1247.jpg,AnnualCrop_1247.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1258.jpg,AnnualCrop_1258.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1278.jpg,AnnualCrop_1278.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1284.jpg,AnnualCrop_1284.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1289.jpg,AnnualCrop_1289.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1292.jpg,AnnualCrop_1292.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1298.jpg,AnnualCrop_1298.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1300.jpg,AnnualCrop_1300.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1302.jpg,AnnualCrop_1302.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1306.jpg,AnnualCrop_1306.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1316.jpg,AnnualCrop_1316.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1321.jpg,AnnualCrop_1321.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1323.jpg,AnnualCrop_1323.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1325.jpg,AnnualCrop_1325.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1343.jpg,AnnualCrop_1343.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1347.jpg,AnnualCrop_1347.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1350.jpg,AnnualCrop_1350.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1358.jpg,AnnualCrop_1358.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1372.jpg,AnnualCrop_1372.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1375.jpg,AnnualCrop_1375.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1385.jpg,AnnualCrop_1385.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1389.jpg,AnnualCrop_1389.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1393.jpg,AnnualCrop_1393.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1408.jpg,AnnualCrop_1408.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1418.jpg,AnnualCrop_1418.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1425.jpg,AnnualCrop_1425.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1427.jpg,AnnualCrop_1427.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1434.jpg,AnnualCrop_1434.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_144.jpg,AnnualCrop_144.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1443.jpg,AnnualCrop_1443.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1458.jpg,AnnualCrop_1458.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1468.jpg,AnnualCrop_1468.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_147.jpg,AnnualCrop_147.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1470.jpg,AnnualCrop_1470.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1485.jpg,AnnualCrop_1485.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1500.jpg,AnnualCrop_1500.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1501.jpg,AnnualCrop_1501.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1509.jpg,AnnualCrop_1509.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1510.jpg,AnnualCrop_1510.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1513.jpg,AnnualCrop_1513.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1514.jpg,AnnualCrop_1514.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1516.jpg,AnnualCrop_1516.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1526.jpg,AnnualCrop_1526.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1527.jpg,AnnualCrop_1527.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1544.jpg,AnnualCrop_1544.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1552.jpg,AnnualCrop_1552.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1563.jpg,AnnualCrop_1563.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1576.jpg,AnnualCrop_1576.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1586.jpg,AnnualCrop_1586.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop_1587.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_159.jpg,AnnualCrop_159.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1590.jpg,AnnualCrop_1590.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_160.jpg,AnnualCrop_160.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1611.jpg,AnnualCrop_1611.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop_1627.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1635.jpg,AnnualCrop_1635.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1636.jpg,AnnualCrop_1636.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1637.jpg,AnnualCrop_1637.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1645.jpg,AnnualCrop_1645.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1649.jpg,AnnualCrop_1649.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1654.jpg,AnnualCrop_1654.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1660.jpg,AnnualCrop_1660.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1662.jpg,AnnualCrop_1662.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop_1665.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1666.jpg,AnnualCrop_1666.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1668.jpg,AnnualCrop_1668.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1670.jpg,AnnualCrop_1670.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1673.jpg,AnnualCrop_1673.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1679.jpg,AnnualCrop_1679.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_168.jpg,AnnualCrop_168.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1684.jpg,AnnualCrop_1684.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1686.jpg,AnnualCrop_1686.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1691.jpg,AnnualCrop_1691.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1696.jpg,AnnualCrop_1696.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1703.jpg,AnnualCrop_1703.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1707.jpg,AnnualCrop_1707.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1722.jpg,AnnualCrop_1722.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1724.jpg,AnnualCrop_1724.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1749.jpg,AnnualCrop_1749.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_175.jpg,AnnualCrop_175.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1751.jpg,AnnualCrop_1751.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1758.jpg,AnnualCrop_1758.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_176.jpg,AnnualCrop_176.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1767.jpg,AnnualCrop_1767.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1773.jpg,AnnualCrop_1773.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1779.jpg,AnnualCrop_1779.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1781.jpg,AnnualCrop_1781.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1782.jpg,AnnualCrop_1782.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1783.jpg,AnnualCrop_1783.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1786.jpg,AnnualCrop_1786.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1806.jpg,AnnualCrop_1806.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_181.jpg,AnnualCrop_181.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1814.jpg,AnnualCrop_1814.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_183.jpg,AnnualCrop_183.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1830.jpg,AnnualCrop_1830.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1831.jpg,AnnualCrop_1831.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1837.jpg,AnnualCrop_1837.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1854.jpg,AnnualCrop_1854.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_186.jpg,AnnualCrop_186.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1861.jpg,AnnualCrop_1861.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1872.jpg,AnnualCrop_1872.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1878.jpg,AnnualCrop_1878.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1881.jpg,AnnualCrop_1881.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1890.jpg,AnnualCrop_1890.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1898.jpg,AnnualCrop_1898.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_190.jpg,AnnualCrop_190.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1907.jpg,AnnualCrop_1907.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_192.jpg,AnnualCrop_192.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1926.jpg,AnnualCrop_1926.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1934.jpg,AnnualCrop_1934.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1935.jpg,AnnualCrop_1935.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1936.jpg,AnnualCrop_1936.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1940.jpg,AnnualCrop_1940.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1944.jpg,AnnualCrop_1944.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1948.jpg,AnnualCrop_1948.jpg,AnnualCrop,0,5,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1951.jpg,AnnualCrop_1951.jpg,AnnualCrop,0,6,val
/kaggle/input/datasets/shifasoni/eurosat-rgb/EuroSAT_RGB/AnnualCrop/AnnualCrop_1960.jpg,AnnualCrop_1960.jpg,AnnualCrop,0,6,val
